WorkIndex,PDBCode,Chain1,Chain2,MutantList,[MUTA]ELEC_-1+1,[MUTA]ELEC_+1-1,[MUTA]ELEC_-5+5,[MUTA]ELEC_+5-5,[MUTA]MS_INTERSECT,[ORIG]ELEC_-1+1,[ORIG]ELEC_+1-1,[ORIG]ELEC_-5+5,[ORIG]ELEC_+5-5,[ORIG]MS_INTERSECT,[DIFF]ELEC_-1+1,[DIFF]ELEC_+1-1,[DIFF]ELEC_-5+5,[DIFF]ELEC_+5-5,[DIFF]MS_INTERSECT,,,,,,
4763,3L5X,A,HL,"NL92S,EL93Y,YL94G",75.600214,1639.777373,1.295664,51.263025,7.088566,128.970699,1581.272851,3.265856,46.307732,0.249822,-53.370485,58.504522,-1.970192,4.955293,6.838744,,,,,,
4764,3L5X,A,HL,"HL91P,NL92L,EL93D,YL94V",46.405718,1805.301061,1.330274,65.535478,7.289694,128.970699,1581.272851,3.265856,46.307732,0.249822,-82.564981,224.02821,-1.935582,19.227746,7.039872,,,,,,
4765,3L5X,A,HL,"NL92V,EL93W,YL94G",83.214763,1623.821263,1.620569,49.851145,7.198331,128.970699,1581.272851,3.265856,46.307732,0.249822,-45.755936,42.548412,-1.645287,3.543413,6.948509,,,,,,
4766,3L5X,A,HL,YL94A,57.043759,1729.259938,1.61556,52.394966,7.3509,128.970699,1581.272851,3.265856,46.307732,0.249822,-71.92694,147.987087,-1.650296,6.087234,7.101078,,,,,,
4767,3L5X,A,HL,"NL92L,EL93M,YL94G",77.959732,1648.875795,1.422133,53.254067,6.970383,128.970699,1581.272851,3.265856,46.307732,0.249822,-51.010967,67.602944,-1.843723,6.946335,6.720561,,,,,,
4768,3L5X,A,HL,"HL91P,NL92L,EL93D,YL94T",46.388501,1827.868401,1.426125,67.799003,8.141471,128.970699,1581.272851,3.265856,46.307732,0.249822,-82.582198,246.59555,-1.839731,21.491271,7.891649,,,,,,
4769,3L5X,A,HL,"NL92D,EL93Y,YL94A",41.945232,1829.239194,1.325692,73.230744,8.80102,128.970699,1581.272851,3.265856,46.307732,0.249822,-87.025467,247.966343,-1.940164,26.923012,8.551198,,,,,,
4770,3L5X,A,HL,"NL92S,EL93I,YL94G",71.040932,1664.784418,1.370015,52.273323,7.36391,128.970699,1581.272851,3.265856,46.307732,0.249822,-57.929767,83.511567,-1.895841,5.965591,7.114088,,,,,,
4771,3L5X,A,HL,"EL93H,YL94G",70.765022,1647.685954,1.488077,51.566754,7.077843,128.970699,1581.272851,3.265856,46.307732,0.249822,-58.205677,66.413103,-1.777779,5.259022,6.828021,,,,,,
4772,3L5X,A,HL,"NL92D,EL93W,YL94S",44.739859,1857.504645,1.517817,71.827492,7.489337,128.970699,1581.272851,3.265856,46.307732,0.249822,-84.23084,276.231794,-1.748039,25.51976,7.239515,,,,,,
4773,3L5X,A,HL,"NL92L,EL93N,YL94G",78.70478,1647.99617,1.346589,52.535625,7.166476,128.970699,1581.272851,3.265856,46.307732,0.249822,-50.265919,66.723319,-1.919267,6.227893,6.916654,,,,,,
4774,3L5X,A,HL,"NL92L,EL93D,YL94S",49.318991,1787.5174,1.331959,63.268694,7.531595,128.970699,1581.272851,3.265856,46.307732,0.249822,-79.651708,206.244549,-1.933897,16.960962,7.281773,,,,,,
4775,3L5X,A,HL,"HL91P,NL92I,EL93D,YL94A",44.789367,1734.166773,2.017628,52.407226,16.093675,128.970699,1581.272851,3.265856,46.307732,0.249822,-84.181332,152.893922,-1.248228,6.099494,15.843853,,,,,,
4776,3L5X,A,HL,"HL91P,NL92L,EL93D,YL94S",47.681856,1789.694088,1.657847,66.4794,7.526432,128.970699,1581.272851,3.265856,46.307732,0.249822,-81.288843,208.421237,-1.608009,20.171668,7.27661,,,,,,
4777,3L5X,A,HL,"NL92L,EL93L,YL94G",75.364716,1660.570689,1.550899,52.977228,7.255766,128.970699,1581.272851,3.265856,46.307732,0.249822,-53.605983,79.297838,-1.714957,6.669496,7.005944,,,,,,
4778,3L5X,A,HL,"NL92L,EL93D,YL94S",48.67696,1789.150007,1.515788,62.4502,7.0109,128.970699,1581.272851,3.265856,46.307732,0.249822,-80.293739,207.877156,-1.750068,16.142468,6.761078,,,,,,
4779,3L5X,A,HL,"NL92D,EL93N,YL94S",49.365804,1813.730717,1.481616,65.027846,7.03731,128.970699,1581.272851,3.265856,46.307732,0.249822,-79.604895,232.457866,-1.78424,18.720114,6.787488,,,,,,
4780,3L5X,A,HL,"NL92D,EL93R,YL94D",25.406319,1843.543442,1.282215,77.89879,13.964782,128.970699,1581.272851,3.265856,46.307732,0.249822,-103.56438,262.270591,-1.983641,31.591058,13.71496,,,,,,
4781,3L5X,A,HL,"NL92S,EL93V,YL94G",72.130419,1654.855926,1.428613,52.012807,7.234606,128.970699,1581.272851,3.265856,46.307732,0.249822,-56.84028,73.583075,-1.837243,5.705075,6.984784,,,,,,
4782,3L5X,A,HL,"NL92V,EL93G,YL94G",73.997847,1649.171675,1.421734,49.996789,7.072946,128.970699,1581.272851,3.265856,46.307732,0.249822,-54.972852,67.898824,-1.844122,3.689057,6.823124,,,,,,
4783,3L5X,A,HL,"HL91P,NL92L,YL94A",51.094644,1748.861492,1.451713,60.26172,7.192859,128.970699,1581.272851,3.265856,46.307732,0.249822,-77.876055,167.588641,-1.814143,13.953988,6.943037,,,,,,
4784,3L5X,A,HL,"NL92D,EL93L,YL94G",44.723828,1818.081889,1.235346,69.612913,7.225459,128.970699,1581.272851,3.265856,46.307732,0.249822,-84.246871,236.809038,-2.03051,23.305181,6.975637,,,,,,
4785,3L5X,A,HL,"EL93F,YL94G",82.049866,1608.532823,1.354239,48.15927,7.44676,128.970699,1581.272851,3.265856,46.307732,0.249822,-46.920833,27.259972,-1.911617,1.851538,7.196938,,,,,,
4786,3L5X,A,HL,"NL92S,EL93W,YL94A",78.636693,1659.657574,1.498439,49.871324,7.854494,128.970699,1581.272851,3.265856,46.307732,0.249822,-50.334006,78.384723,-1.767417,3.563592,7.604672,,,,,,
4787,3L5X,A,HL,"NL92S,EL93S,YL94G",72.822943,1649.467111,1.477554,51.218955,7.370351,128.970699,1581.272851,3.265856,46.307732,0.249822,-56.147756,68.19426,-1.788302,4.911223,7.120529,,,,,,
4558,3LB6,A,C,IA14A,111.484318,2602.131686,2.753603,69.522862,123.417241,132.250399,2060.029416,0.82511,26.434138,0.275128,-20.766081,542.10227,1.928493,43.088724,123.142113,,,,,,
4559,3LB6,A,C,KA104A,119.327418,1566.026436,3.781596,37.056335,71.359193,132.250399,2060.029416,0.82511,26.434138,0.275128,-12.922981,-494.00298,2.956486,10.622197,71.084065,,,,,,
4560,3LB6,A,C,KA105A,117.825107,2056.266619,2.719646,64.955146,122.204062,132.250399,2060.029416,0.82511,26.434138,0.275128,-14.425292,-3.762797,1.894536,38.521008,121.928934,,,,,,
4561,3LB6,A,C,FA107A,110.512604,2691.415347,2.152791,65.472945,123.188845,132.250399,2060.029416,0.82511,26.434138,0.275128,-21.737795,631.385931,1.327681,39.038807,122.913717,,,,,,
6682,3LNZ,A,B,AB8N,63.549924,70.730831,4.091273,15.487184,46.888566,32.26689,57.469449,0.007637,0.006234,-0.227553,31.283034,13.261382,4.083636,15.48095,47.116119,,,,,,
1743,3MZG,A,B,HA46A,230.937849,764.483149,7.134346,59.133033,104.626705,360.842737,864.254051,8.038381,28.805141,0.161626,-129.904888,-99.770902,-0.904035,30.327892,104.465079,,,,,,
1744,3MZG,A,B,HA46A,230.835432,764.839656,8.521858,57.967208,106.219001,360.842737,864.254051,8.038381,28.805141,0.161626,-130.007305,-99.414395,0.483477,29.162067,106.057375,,,,,,
1745,3MZG,A,B,HA46A,230.024663,764.226208,8.895822,61.130959,105.166671,360.842737,864.254051,8.038381,28.805141,0.161626,-130.818074,-100.027843,0.857441,32.325818,105.005045,,,,,,
1746,3MZG,A,B,HA46A,228.604778,761.604155,7.410439,60.171606,105.393029,360.842737,864.254051,8.038381,28.805141,0.161626,-132.237959,-102.649896,-0.627942,31.366465,105.231403,,,,,,
1747,3MZG,A,B,HA46A,234.805181,766.461507,7.126132,59.019664,105.359906,360.842737,864.254051,8.038381,28.805141,0.161626,-126.037556,-97.792544,-0.912249,30.214523,105.19828,,,,,,
1748,3MZG,A,B,HA46A,231.299176,766.437114,8.06364,60.565115,106.592776,360.842737,864.254051,8.038381,28.805141,0.161626,-129.543561,-97.816937,0.025259,31.759974,106.43115,,,,,,
1749,3MZG,A,B,HA59A,215.058054,780.493241,7.659017,60.853146,105.198212,360.842737,864.254051,8.038381,28.805141,0.161626,-145.784683,-83.76081,-0.379364,32.048005,105.036586,,,,,,
1750,3MZG,A,B,HA59A,216.973834,782.467824,8.400206,60.128788,104.992306,360.842737,864.254051,8.038381,28.805141,0.161626,-143.868903,-81.786227,0.361825,31.323647,104.83068,,,,,,
1751,3MZG,A,B,HA59A,214.543724,781.755826,9.190788,59.246087,104.12874,360.842737,864.254051,8.038381,28.805141,0.161626,-146.299013,-82.498225,1.152407,30.440946,103.967114,,,,,,
1752,3MZG,A,B,HA59A,216.64778,780.666361,8.096671,59.42697,105.062211,360.842737,864.254051,8.038381,28.805141,0.161626,-144.194957,-83.58769,0.05829,30.621829,104.900585,,,,,,
1753,3MZG,A,B,HA59A,216.897595,782.261791,8.729682,59.73909,105.58991,360.842737,864.254051,8.038381,28.805141,0.161626,-143.945142,-81.99226,0.691301,30.933949,105.428284,,,,,,
1754,3MZG,A,B,HA59A,213.510486,782.146306,8.759571,59.819992,106.206774,360.842737,864.254051,8.038381,28.805141,0.161626,-147.332251,-82.107745,0.72119,31.014851,106.045148,,,,,,
1755,3MZG,A,B,HA97A,230.183794,761.018861,6.860217,58.673358,105.059036,360.842737,864.254051,8.038381,28.805141,0.161626,-130.658943,-103.23519,-1.178164,29.868217,104.89741,,,,,,
1756,3MZG,A,B,HA97A,228.344609,757.59213,8.354666,59.053509,104.573824,360.842737,864.254051,8.038381,28.805141,0.161626,-132.498128,-106.661921,0.316285,30.248368,104.412198,,,,,,
1757,3MZG,A,B,HA97A,234.289788,757.872767,9.128644,60.971796,106.795426,360.842737,864.254051,8.038381,28.805141,0.161626,-126.552949,-106.381284,1.090263,32.166655,106.6338,,,,,,
1758,3MZG,A,B,HA97A,234.966472,761.266304,8.273183,59.483413,104.185951,360.842737,864.254051,8.038381,28.805141,0.161626,-125.876265,-102.987747,0.234802,30.678272,104.024325,,,,,,
1759,3MZG,A,B,HA97A,229.834928,758.025279,8.700834,60.484921,105.474483,360.842737,864.254051,8.038381,28.805141,0.161626,-131.007809,-106.228772,0.662453,31.67978,105.312857,,,,,,
1760,3MZG,A,B,HA97A,229.256155,758.25184,8.391861,59.664756,105.369143,360.842737,864.254051,8.038381,28.805141,0.161626,-131.586582,-106.002211,0.35348,30.859615,105.207517,,,,,,
1761,3MZG,A,B,HA138A,233.507138,761.679644,8.402082,58.686164,103.141237,360.842737,864.254051,8.038381,28.805141,0.161626,-127.335599,-102.574407,0.363701,29.881023,102.979611,,,,,,
1762,3MZG,A,B,HA138A,232.948004,760.835768,9.118166,60.332707,104.804285,360.842737,864.254051,8.038381,28.805141,0.161626,-127.894733,-103.418283,1.079785,31.527566,104.642659,,,,,,
1763,3MZG,A,B,HA138A,234.985864,764.194184,8.272507,59.265093,104.55906,360.842737,864.254051,8.038381,28.805141,0.161626,-125.856873,-100.059867,0.234126,30.459952,104.397434,,,,,,
1764,3MZG,A,B,HA138A,233.932428,762.552988,8.209342,58.282507,104.680055,360.842737,864.254051,8.038381,28.805141,0.161626,-126.910309,-101.701063,0.170961,29.477366,104.518429,,,,,,
1765,3MZG,A,B,HA138A,235.826232,765.503696,8.519686,58.711504,104.421852,360.842737,864.254051,8.038381,28.805141,0.161626,-125.016505,-98.750355,0.481305,29.906363,104.260226,,,,,,
1766,3MZG,A,B,HA138A,234.464585,764.070138,8.576369,59.199095,104.976555,360.842737,864.254051,8.038381,28.805141,0.161626,-126.378152,-100.183913,0.537988,30.393954,104.814929,,,,,,
1767,3MZG,A,B,HA173A,194.584599,801.845906,9.562515,61.235344,106.349246,360.842737,864.254051,8.038381,28.805141,0.161626,-166.258138,-62.408145,1.524134,32.430203,106.18762,,,,,,
1768,3MZG,A,B,HA173A,197.098241,802.345171,7.809517,60.037592,105.014752,360.842737,864.254051,8.038381,28.805141,0.161626,-163.744496,-61.90888,-0.228864,31.232451,104.853126,,,,,,
1769,3MZG,A,B,HA173A,195.251588,802.118129,8.023495,60.008507,106.208109,360.842737,864.254051,8.038381,28.805141,0.161626,-165.591149,-62.135922,-0.014886,31.203366,106.046483,,,,,,
1770,3MZG,A,B,HA173A,196.672635,801.550023,8.49483,59.015088,105.724458,360.842737,864.254051,8.038381,28.805141,0.161626,-164.170102,-62.704028,0.456449,30.209947,105.562832,,,,,,
1771,3MZG,A,B,HA173A,193.545442,802.097648,9.090079,61.315739,105.629451,360.842737,864.254051,8.038381,28.805141,0.161626,-167.297295,-62.156403,1.051698,32.510598,105.467825,,,,,,
1772,3MZG,A,B,HA173A,198.533626,802.981861,9.009089,60.098167,104.879792,360.842737,864.254051,8.038381,28.805141,0.161626,-162.309111,-61.27219,0.970708,31.293026,104.718166,,,,,,
1773,3MZG,A,B,HA195A,230.347041,777.827512,8.571475,59.193874,105.006274,360.842737,864.254051,8.038381,28.805141,0.161626,-130.495696,-86.426539,0.533094,30.388733,104.844648,,,,,,
1774,3MZG,A,B,HA195A,227.565075,779.098512,8.546332,59.706368,104.036807,360.842737,864.254051,8.038381,28.805141,0.161626,-133.277662,-85.155539,0.507951,30.901227,103.875181,,,,,,
1775,3MZG,A,B,HA195A,230.616035,779.023275,10.150156,61.027508,105.482003,360.842737,864.254051,8.038381,28.805141,0.161626,-130.226702,-85.230776,2.111775,32.222367,105.320377,,,,,,
1776,3MZG,A,B,HA195A,229.051517,778.658253,8.567514,60.408921,105.440739,360.842737,864.254051,8.038381,28.805141,0.161626,-131.79122,-85.595798,0.529133,31.60378,105.279113,,,,,,
1777,3MZG,A,B,HA27A,187.639207,795.724433,2.805915,57.783381,103.573106,360.842737,864.254051,8.038381,28.805141,0.161626,-173.20353,-68.529618,-5.232466,28.97824,103.41148,,,,,,
1778,3MZG,A,B,HA27A,187.772024,795.680111,2.801186,57.769126,102.756183,360.842737,864.254051,8.038381,28.805141,0.161626,-173.070713,-68.57394,-5.237195,28.963985,102.594557,,,,,,
1779,3MZG,A,B,HA27A,189.505467,796.161219,2.107234,59.414397,104.057993,360.842737,864.254051,8.038381,28.805141,0.161626,-171.33727,-68.092832,-5.931147,30.609256,103.896367,,,,,,
1780,3MZG,A,B,HA27A,184.84586,795.369825,3.124378,60.65117,103.338189,360.842737,864.254051,8.038381,28.805141,0.161626,-175.996877,-68.884226,-4.914003,31.846029,103.176563,,,,,,
1781,3MZG,A,B,HA27A,189.928238,798.138444,3.700636,58.921702,103.725919,360.842737,864.254051,8.038381,28.805141,0.161626,-170.914499,-66.115607,-4.337745,30.116561,103.564293,,,,,,
1782,3MZG,A,B,HA27A,191.614411,799.798503,3.211835,59.048263,104.537112,360.842737,864.254051,8.038381,28.805141,0.161626,-169.228326,-64.455548,-4.826546,30.243122,104.375486,,,,,,
1783,3MZG,A,B,HA27A,190.834647,798.334355,2.881082,58.724283,104.078479,360.842737,864.254051,8.038381,28.805141,0.161626,-170.00809,-65.919696,-5.157299,29.919142,103.916853,,,,,,
1784,3MZG,A,B,HA27A,191.27864,793.94106,2.919196,59.769114,103.421073,360.842737,864.254051,8.038381,28.805141,0.161626,-169.564097,-70.312991,-5.119185,30.963973,103.259447,,,,,,
1785,3MZG,A,B,HA27A,189.186686,800.353221,2.546534,59.109856,103.409304,360.842737,864.254051,8.038381,28.805141,0.161626,-171.656051,-63.90083,-5.491847,30.304715,103.247678,,,,,,
1786,3MZG,A,B,HA27A,189.70951,796.314793,2.68502,60.245903,103.510009,360.842737,864.254051,8.038381,28.805141,0.161626,-171.133227,-67.939258,-5.353361,31.440762,103.348383,,,,,,
1787,3MZG,A,B,HA180A,163.307046,829.581845,6.693427,61.737706,104.01073,360.842737,864.254051,8.038381,28.805141,0.161626,-197.535691,-34.672206,-1.344954,32.932565,103.849104,,,,,,
1788,3MZG,A,B,HA180A,162.524288,830.144079,6.258904,61.301033,104.150765,360.842737,864.254051,8.038381,28.805141,0.161626,-198.318449,-34.109972,-1.779477,32.495892,103.989139,,,,,,
1789,3MZG,A,B,HA180A,163.744657,831.310868,6.371903,61.691209,101.362692,360.842737,864.254051,8.038381,28.805141,0.161626,-197.09808,-32.943183,-1.666478,32.886068,101.201066,,,,,,
1790,3MZG,A,B,HA180A,163.612223,829.947264,6.297616,61.733618,104.498622,360.842737,864.254051,8.038381,28.805141,0.161626,-197.230514,-34.306787,-1.740765,32.928477,104.336996,,,,,,
1791,3MZG,A,B,HA180A,164.623018,831.822247,5.615567,60.71296,104.180226,360.842737,864.254051,8.038381,28.805141,0.161626,-196.219719,-32.431804,-2.422814,31.907819,104.0186,,,,,,
1792,3MZG,A,B,HA180A,161.727579,829.770456,5.734678,61.457397,103.030023,360.842737,864.254051,8.038381,28.805141,0.161626,-199.115158,-34.483595,-2.303703,32.652256,102.868397,,,,,,
1793,3MZG,A,B,HA180A,164.798911,830.843801,5.676996,62.260408,103.831858,360.842737,864.254051,8.038381,28.805141,0.161626,-196.043826,-33.41025,-2.361385,33.455267,103.670232,,,,,,
1794,3MZG,A,B,HA180A,163.875169,832.811652,5.252174,60.426928,105.637933,360.842737,864.254051,8.038381,28.805141,0.161626,-196.967568,-31.442399,-2.786207,31.621787,105.476307,,,,,,
1795,3MZG,A,B,HA180A,161.901063,833.112255,6.220654,60.518948,104.395459,360.842737,864.254051,8.038381,28.805141,0.161626,-198.941674,-31.141796,-1.817727,31.713807,104.233833,,,,,,
1796,3MZG,A,B,HA30A,181.119244,808.311425,6.538602,60.17997,106.028662,360.842737,864.254051,8.038381,28.805141,0.161626,-179.723493,-55.942626,-1.499779,31.374829,105.867036,,,,,,
1797,3MZG,A,B,HA30A,182.093491,809.756932,5.845929,60.747834,105.856151,360.842737,864.254051,8.038381,28.805141,0.161626,-178.749246,-54.497119,-2.192452,31.942693,105.694525,,,,,,
1798,3MZG,A,B,HA30A,182.273039,808.977011,6.565623,60.11726,105.541294,360.842737,864.254051,8.038381,28.805141,0.161626,-178.569698,-55.27704,-1.472758,31.312119,105.379668,,,,,,
1799,3MZG,A,B,HA30A,184.718551,812.07256,6.540529,60.129852,104.541297,360.842737,864.254051,8.038381,28.805141,0.161626,-176.124186,-52.181491,-1.497852,31.324711,104.379671,,,,,,
1800,3MZG,A,B,HA30A,181.408732,809.290636,6.406912,59.917774,106.011749,360.842737,864.254051,8.038381,28.805141,0.161626,-179.434005,-54.963415,-1.631469,31.112633,105.850123,,,,,,
1801,3MZG,A,B,HA30A,183.14942,809.937582,6.949475,60.345003,106.90351,360.842737,864.254051,8.038381,28.805141,0.161626,-177.693317,-54.316469,-1.088906,31.539862,106.741884,,,,,,
1802,3MZG,A,B,HA30A,186.428511,811.02164,6.779244,60.702998,104.721344,360.842737,864.254051,8.038381,28.805141,0.161626,-174.414226,-53.232411,-1.259137,31.897857,104.559718,,,,,,
1803,3MZG,A,B,HA30A,181.036439,808.728745,8.215653,59.479714,103.95734,360.842737,864.254051,8.038381,28.805141,0.161626,-179.806298,-55.525306,0.177272,30.674573,103.795714,,,,,,
1804,3MZG,A,B,HA30A,183.401909,808.600692,6.724265,59.765175,103.275199,360.842737,864.254051,8.038381,28.805141,0.161626,-177.440828,-55.653359,-1.314116,30.960034,103.113573,,,,,,
1805,3MZG,A,B,HA30A,185.164887,809.460111,6.689914,59.791147,104.588411,360.842737,864.254051,8.038381,28.805141,0.161626,-175.67785,-54.79394,-1.348467,30.986006,104.426785,,,,,,
1806,3MZG,A,B,HB188A,443.368994,848.443302,4.86237,38.674995,44.898413,360.842737,864.254051,8.038381,28.805141,0.161626,82.526257,-15.810749,-3.176011,9.869854,44.736787,,,,,,
1807,3MZG,A,B,HB188A,448.470035,843.07063,4.844989,40.791582,46.01797,360.842737,864.254051,8.038381,28.805141,0.161626,87.627298,-21.183421,-3.193392,11.986441,45.856344,,,,,,
1808,3MZG,A,B,HB188A,445.610141,841.845263,5.152229,39.66661,45.065967,360.842737,864.254051,8.038381,28.805141,0.161626,84.767404,-22.408788,-2.886152,10.861469,44.904341,,,,,,
1809,3MZG,A,B,HB188A,446.436963,840.634047,5.193999,39.677175,46.796722,360.842737,864.254051,8.038381,28.805141,0.161626,85.594226,-23.620004,-2.844382,10.872034,46.635096,,,,,,
1810,3MZG,A,B,HB188A,446.975309,841.756638,5.279985,37.972253,45.520764,360.842737,864.254051,8.038381,28.805141,0.161626,86.132572,-22.497413,-2.758396,9.167112,45.359138,,,,,,
1811,3MZG,A,B,HB188A,443.808173,842.386464,5.442205,40.451951,45.597063,360.842737,864.254051,8.038381,28.805141,0.161626,82.965436,-21.867587,-2.596176,11.64681,45.435437,,,,,,
1812,3MZG,A,B,HB188A,444.868607,844.118331,4.656444,39.745609,45.565315,360.842737,864.254051,8.038381,28.805141,0.161626,84.02587,-20.13572,-3.381937,10.940468,45.403689,,,,,,
1813,3MZG,A,B,HB188A,444.814454,843.608072,5.38327,40.631902,45.72293,360.842737,864.254051,8.038381,28.805141,0.161626,83.971717,-20.645979,-2.655111,11.826761,45.561304,,,,,,
1814,3MZG,A,B,HB188A,446.252304,844.970111,4.982212,40.801138,47.182373,360.842737,864.254051,8.038381,28.805141,0.161626,85.409567,-19.28394,-3.056169,11.995997,47.020747,,,,,,
1815,3MZG,A,B,HA180A,164.148556,831.239857,5.577098,61.544155,104.718269,360.842737,864.254051,8.038381,28.805141,0.161626,-196.694181,-33.014194,-2.461283,32.739014,104.556643,,,,,,
1816,3MZG,A,B,HA180A,165.575428,829.659788,6.724513,60.260679,104.614865,360.842737,864.254051,8.038381,28.805141,0.161626,-195.267309,-34.594263,-1.313868,31.455538,104.453239,,,,,,
1817,3MZG,A,B,HA180A,165.088402,830.715155,4.799662,60.782213,105.251522,360.842737,864.254051,8.038381,28.805141,0.161626,-195.754335,-33.538896,-3.238719,31.977072,105.089896,,,,,,
1818,3MZG,A,B,HA180A,161.467515,827.981992,6.491115,62.507181,104.055547,360.842737,864.254051,8.038381,28.805141,0.161626,-199.375222,-36.272059,-1.547266,33.70204,103.893921,,,,,,
1819,3MZG,A,B,HA180A,162.091817,831.060356,7.079456,62.020884,105.39159,360.842737,864.254051,8.038381,28.805141,0.161626,-198.75092,-33.193695,-0.958925,33.215743,105.229964,,,,,,
1820,3MZG,A,B,HA180A,163.084902,829.515764,6.455817,60.829097,104.329242,360.842737,864.254051,8.038381,28.805141,0.161626,-197.757835,-34.738287,-1.582564,32.023956,104.167616,,,,,,
1821,3MZG,A,B,HA180A,162.993019,829.817154,7.343248,60.506378,103.809386,360.842737,864.254051,8.038381,28.805141,0.161626,-197.849718,-34.436897,-0.695133,31.701237,103.64776,,,,,,
1822,3MZG,A,B,HA180A,163.992291,830.188627,6.740808,61.693847,103.545146,360.842737,864.254051,8.038381,28.805141,0.161626,-196.850446,-34.065424,-1.297573,32.888706,103.38352,,,,,,
1823,3MZG,A,B,HA180A,162.990396,828.012087,5.671317,60.324154,104.916077,360.842737,864.254051,8.038381,28.805141,0.161626,-197.852341,-36.241964,-2.367064,31.519013,104.754451,,,,,,
1824,3MZG,A,B,HA180A,161.386235,827.930081,5.345561,62.409447,104.538507,360.842737,864.254051,8.038381,28.805141,0.161626,-199.456502,-36.32397,-2.69282,33.604306,104.376881,,,,,,
1825,3MZG,A,B,"HA180A,HB188A",204.068779,777.804031,5.990537,81.057611,199.71952,360.842737,864.254051,8.038381,28.805141,0.161626,-156.773958,-86.45002,-2.047844,52.25247,199.557894,,,,,,
1826,3MZG,A,B,"HA180A,HB188A",205.186157,776.090862,6.793772,80.610534,199.147185,360.842737,864.254051,8.038381,28.805141,0.161626,-155.65658,-88.163189,-1.244609,51.805393,198.985559,,,,,,
1827,3MZG,A,B,"HA180A,HB188A",204.616997,776.044472,6.407668,81.172873,198.581464,360.842737,864.254051,8.038381,28.805141,0.161626,-156.22574,-88.209579,-1.630713,52.367732,198.419838,,,,,,
1828,3MZG,A,B,"HA180A,HB188A",204.352142,780.100548,6.850747,79.947917,197.831854,360.842737,864.254051,8.038381,28.805141,0.161626,-156.490595,-84.153503,-1.187634,51.142776,197.670228,,,,,,
1829,3MZG,A,B,"HA180A,HB188A",206.169755,778.410824,5.402883,80.709773,199.390338,360.842737,864.254051,8.038381,28.805141,0.161626,-154.672982,-85.843227,-2.635498,51.904632,199.228712,,,,,,
1830,3MZG,A,B,"HA180A,HB188A",205.750195,777.336896,6.427278,78.805081,199.29803,360.842737,864.254051,8.038381,28.805141,0.161626,-155.092542,-86.917155,-1.611103,49.99994,199.136404,,,,,,
1831,3MZG,A,B,"HA180A,HB188A",203.786988,776.4298,6.288633,78.624446,198.320693,360.842737,864.254051,8.038381,28.805141,0.161626,-157.055749,-87.824251,-1.749748,49.819305,198.159067,,,,,,
1832,3MZG,A,B,"HA180A,HB188A",206.652732,779.082544,4.828639,79.696264,197.545842,360.842737,864.254051,8.038381,28.805141,0.161626,-154.190005,-85.171507,-3.209742,50.891123,197.384216,,,,,,
1833,3MZG,A,B,"HA180A,HB188A",207.097291,777.699543,6.809909,78.894183,199.439238,360.842737,864.254051,8.038381,28.805141,0.161626,-153.745446,-86.554508,-1.228472,50.089042,199.277612,,,,,,
5274,3MZW,A,B,NB23T,2339.550992,147.378668,19.289637,4.495608,70.563865,2680.155508,125.868844,26.225404,1.060462,0.297569,-340.604516,21.509824,-6.935767,3.435146,70.266296,,,,,,
5275,3MZW,A,B,NB23G,2314.507274,147.710136,18.636663,4.382521,71.368843,2680.155508,125.868844,26.225404,1.060462,0.297569,-365.648234,21.841292,-7.588741,3.322059,71.071274,,,,,,
5276,3MZW,A,B,NB23A,2316.957924,147.362655,19.610049,4.016043,71.821641,2680.155508,125.868844,26.225404,1.060462,0.297569,-363.197584,21.493811,-6.615355,2.955581,71.524072,,,,,,
5277,3MZW,A,B,"NB6E,NB23T",2127.135461,176.587658,12.754987,4.158062,48.913234,2680.155508,125.868844,26.225404,1.060462,0.297569,-553.020047,50.718814,-13.470417,3.0976,48.615665,,,,,,
5278,3MZW,A,B,"NB6A,NB23T",2329.544095,131.419134,18.986602,4.055454,69.056009,2680.155508,125.868844,26.225404,1.060462,0.297569,-350.611413,5.55029,-7.238802,2.994992,68.75844,,,,,,
5279,3MZW,A,B,"NB23T,AB54S",2325.307182,146.929938,20.036243,4.174799,72.149,2680.155508,125.868844,26.225404,1.060462,0.297569,-354.848326,21.061094,-6.189161,3.114337,71.851431,,,,,,
5280,3MZW,A,B,"NB23T,AB42S,AB46S,AB54S",2334.552849,148.159104,19.956736,4.438588,72.098637,2680.155508,125.868844,26.225404,1.060462,0.297569,-345.602659,22.29026,-6.268668,3.378126,71.801068,,,,,,
5281,3MZW,A,B,"NB6A,NB23T,AB42S,AB46S,AB54S",2329.698095,132.359306,20.063071,4.215768,69.598921,2680.155508,125.868844,26.225404,1.060462,0.297569,-350.457413,6.490462,-6.162333,3.155306,69.301352,,,,,,
5282,3MZW,A,B,"NB6E,NB23T,AB42S,AB46S,AB54S",2133.270716,177.270213,12.936158,4.267437,48.727373,2680.155508,125.868844,26.225404,1.060462,0.297569,-546.884792,51.401369,-13.289246,3.206975,48.429804,,,,,,
5283,3MZW,A,B,"NB6A,NB23T,AB42S,AB46S,AB54S",2331.200937,132.455436,19.145015,4.067483,69.419041,2680.155508,125.868844,26.225404,1.060462,0.297569,-348.954571,6.586592,-7.080389,3.007021,69.121472,,,,,,
